spec,subsample,metric,ratio,pval,stars
"DFM",Full,rmsfe,1.01217971627946,0.667458546983945,
"DFM",Full,crps,0.938762535058415,0.457126745019796,
"DFM",Full,wqs,1.03195256260366,0.757439696793279,
"DFM",GFC,rmsfe,0.868310763562715,0.547866938044475,
"DFM",GFC,crps,1.27511320256403,0.356022879809236,
"DFM",GFC,wqs,1.37362804340884,0.286543337522908,
"DFM",Tranquil,rmsfe,0.882871335982982,0.0153082417282142,**
"DFM",Tranquil,crps,0.746294093801815,1.22124532708767e-14,***
"DFM",Tranquil,wqs,0.778482291989033,0,***
"DFM",Pandemic,rmsfe,0.928568673311366,0.63627931013711,
"DFM",Pandemic,crps,0.89345435355285,0.0713649372045408,*
"DFM",Pandemic,wqs,1.02467348537539,0.710195550293551,
"DFM (no COVID factor)",Full,rmsfe,0.982001215863901,0.840175400695989,
"DFM (no COVID factor)",Full,crps,0.902367488106668,0.234402419958819,
"DFM (no COVID factor)",Full,wqs,0.999353237702045,0.994973067160699,
"DFM (no COVID factor)",GFC,rmsfe,0.85784271612654,0.567195107980409,
"DFM (no COVID factor)",GFC,crps,1.26901615105132,0.365463230145705,
"DFM (no COVID factor)",GFC,wqs,1.37039935537848,0.288133709982126,
"DFM (no COVID factor)",Tranquil,rmsfe,0.847248936091748,0.00176038506203469,***
"DFM (no COVID factor)",Tranquil,crps,0.739214726936854,1.11022302462516e-15,***
"DFM (no COVID factor)",Tranquil,wqs,0.783296259345886,0,***
"DFM (no COVID factor)",Pandemic,rmsfe,0.840256026958841,0.0344760917658167,**
"DFM (no COVID factor)",Pandemic,crps,0.804827206923163,0.000832329699710366,***
"DFM (no COVID factor)",Pandemic,wqs,0.925601764951786,0.228024920800601,
"GIGG",Full,rmsfe,1,NaN,
"GIGG",Full,crps,1,NaN,
"GIGG",Full,wqs,1,NaN,
"GIGG",GFC,rmsfe,1,NaN,
"GIGG",GFC,crps,1,NaN,
"GIGG",GFC,wqs,1,NaN,
"GIGG",Tranquil,rmsfe,1,NaN,
"GIGG",Tranquil,crps,1,NaN,
"GIGG",Tranquil,wqs,1,NaN,
"GIGG",Pandemic,rmsfe,1,NaN,
"GIGG",Pandemic,crps,1,NaN,
"GIGG",Pandemic,wqs,1,NaN,
"GIGG (QR)",Full,rmsfe,1.14442977463391,0.00217247548731403,
"GIGG (QR)",Full,crps,1.26156948959263,0,
"GIGG (QR)",Full,wqs,1.13351419873089,4.72882089042059e-08,
"GIGG (QR)",GFC,rmsfe,0.986316887645886,0.00411213123986687,***
"GIGG (QR)",GFC,crps,1.05989242260705,7.1585298329957e-05,
